contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
437264483,25,What’s the score of netherland vs morocco,casual,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Hi! I don't have live scores, but I can help direct you to where you might find the Netherlands vs Morocco score. Would you like that?",Are you looking for the latest score of the Netherlands vs Morocco match?,,FALSE,0.196
437264483,26,Yes,casual,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Great! Let me know if you need any help moving forward.,Could you please confirm if you want the latest score of the Netherlands vs Morocco match?,,FALSE,0.172
437264483,34,May I have the technical drawing for MWT5727SS-CR & M9713SS?,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: MWT5727SS-CR (+1 more)
• attachment_type: Technical Specifications

But no technical drawing matched these. Would you like me to escalate to marketing_product team?",Could not find a technical drawing for product MWT5727SS-CR and M9713SS. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.19
437264483,35,May I have the technical drawing for MWT5727SS-CR & M9713SS?,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: MWT5727SS-CR (+1 more)
• attachment_type: Technical Specifications

But no technical drawing matched these. Would you like me to escalate to marketing_product team?",Could not find a technical drawing for product MWT5727SS-CR and M9713SS. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.217
437264483,38,SRT61-CR technical drawing,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: SRT61-CR
• attachment_type: Technical Specifications

But no technical drawing matched these. Would you like me to escalate to marketing_product team?",Could not find a technical drawing for product SRT61-CR. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.211
445239384,1,Can check this d/o 2026-06-3640 already send out ?,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• customer_order: YI HONG TILING SDN BHD [A/C III]

But no delivered order matched these. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Maryam Ariffin
2. Cyndi
3. Sandy Lim
4. Lin
5. Nur
6. Aisyah
7. Emily
8. Balqis
9. Niki
10. Nurain

If you have no preference, just reply 'yes' and we'll assign automatically.","Could not find order for 2026-06-3640. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.191
445239384,2,Ms tan,escalate_assign,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",,Hi! Are you looking for help with routing to Ms. Tan? Let me know how I can assist!,,TRUE,0.168
445239384,3,1,other,casual,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Could you please confirm what you mean by selecting option 1 in the escalation prompt? I want to make sure I understand your request correctly.,Got it! Let me know if you need any more help.,,FALSE,0.148
445239384,4,Can check this d/o 2026-06-3640 already send out ?,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* 202606-3640
*Customer:* YI HONG TILING SDN BHD [A/C III]
*Order Date:* 24/06/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* SRTWC286-SH-200 (5), WESERP10B (5)

_Data last updated: 07/07/2026 17:25:22_","Could not find order for 2026-06-3640. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.129
445239384,5,1,found,escalate_assign,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""CBF66410"", ""SMC202606-0108"", ""VCG1678""], ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* 202606-3640
*Customer:* YI HONG TILING SDN BHD [A/C III]
*Order Date:* 24/06/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* SRTWC286-SH-200 (5), WESERP10B (5)

_Data last updated: 07/07/2026 17:25:22_",This inquiry has been routed to the respective person-in-charge (PIC) from customer_service team. We will get back to you soon. Thanks for your patience.,crm_order_management_orders_list,FALSE,0.227
445239384,8,One siew srtkt72-ss already delivered?,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• customer: ONE SIEW ENTERPRISE SDN BHD [A/C I] (+7 more)
• product: SRTKT72SS (+2 more)

But no delivered order matched these. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Maryam Ariffin
2. Cyndi
3. Sandy Lim
4. Lin
5. Nur
6. Aisyah
7. Emily
8. Balqis
9. Niki
10. Nurain

If you have no preference, just reply 'yes' and we'll assign automatically.","Could not find order for srtkt72-ss SMC202606-0115. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.159
