contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
428334748,7,Product inquiry,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""BRW-BB"", ""BRW-IB"", ""SRTWT2219""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/A2NKQJKNHY?token=G0XCF3Y2958BCCEDVCX3NXTMA55TY76WCJ0B5C00GSYRC5EE","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/A2NKQJKNHY?token=1XVHSZJZN0WR47VQVYQCGKJF0YGWV1MVCH2X996KCV4H035Y",crm_portal_link_get,FALSE,0.235
428334748,8,"SRTWT2219
Stock check 2 nos",found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""DC1-BB"", ""MWH-BB"", ""SRTWB888"", ""SRTWB888-A"", ""SRTWB888-NEW"", ""WH3-BB""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWT2219
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 3

2. *Product Code:* SRTWT2219
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 13

3. *Product Code:* SRTWT2219
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0

4. *Product Code:* SRTWT2219
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTWT2219
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 13
*Last Updated:* 02/07/2026 10:34:17

2. *Product Code:* SRTWT2219
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 22
*Last Updated:* 02/07/2026 10:34:17

3. *Product Code:* SRTWT2219
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 2
*Last Updated:* 02/07/2026 10:34:17

_Data last updated: 02/07/2026 10:34:17_",crm_inventory_stock_balance_list,FALSE,0.175
428334748,9,"Srtwb888
Stock check 1 nos",found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""CB6635-NL"", ""CB6635-PP""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWB888-NEW
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-BB
*Quantity On Hand:* 153

2. *Product Code:* SRTWB888-A
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 116

3. *Product Code:* SRTWB888-A
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-BB
*Quantity On Hand:* 24

4. *Product Code:* SRTWB888-A
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 57

5. *Product Code:* SRTWB888
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 55
⚠️  *(PRODUCT DISCONTINUED)*

6. *Product Code:* SRTWB888
*Warehouse:* WH3 (PSM)
*System Location:* WH3-BB
*Quantity On Hand:* 35
⚠️  *(PRODUCT DISCONTINUED)*

7. *Product Code:* SRTWB888
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-BB
*Quantity On Hand:* 270
⚠️  *(PRODUCT DISCONTINUED)*

8. *Product Code:* SRTWB888
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 113
⚠️  *(PRODUCT DISCONTINUED)*

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTWB888-NEW
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-BB
*Quantity On Hand:* 69
*Last Updated:* 02/07/2026 10:34:17

2. *Product Code:* SRTWB888-A
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 116
*Last Updated:* 02/07/2026 10:34:17

3. *Product Code:* SRTWB888-A
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-BB
*Quantity On Hand:* 24
*Last Updated:* 02/07/2026 10:34:17

4. *Product Code:* SRTWB888-A
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 58
*Last Updated:* 02/07/2026 10:34:17

5. *Product Code:* SRTWB888
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 55
*Last Updated:* 02/07/2026 10:34:17
⚠️  *(PRODUCT DISCONTINUED)*

6. *Product Code:* SRTWB888
*Warehouse:* WH3 (PSM)
*System Location:* WH3-BB
*Quantity On Hand:* 35
*Last Updated:* 02/07/2026 10:34:17
⚠️  *(PRODUCT DISCONTINUED)*

7. *Product Code:* SRTWB888
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-BB
*Quantity On Hand:* 270
*Last Updated:* 02/07/2026 10:34:17
⚠️  *(PRODUCT DISCONTINUED)*

8. *Product Code:* SRTWB888
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 113
*Last Updated:* 02/07/2026 10:34:17
⚠️  *(PRODUCT DISCONTINUED)*

_Data last updated: 02/07/2026 10:34:17_",crm_inventory_stock_balance_list,FALSE,0.146
428334748,10,"CB6635-NL
Check dimension",found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the matching products.

1. *Product Code:* CB6635-NL
*Description:* ****CABANA S/STEEL FLOOR GRATING 6"" CB6635-NL **REPLACE BY CB6635-PP
*List Price:* MYR 88.00
*Dimensions:* Not defined
⚠️  *(PRODUCT DISCONTINUED)*

_Data last updated: 06/07/2026 08:34:43_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊","Here are the matching products.

1. *Product Code:* CB6635-NL
*Description:* ****CABANA S/STEEL FLOOR GRATING 6"" CB6635-NL **REPLACE BY CB6635-PP
*List Price:* MYR 88.00
*Dimensions:* Not defined
⚠️  *(PRODUCT DISCONTINUED)*

_Data last updated: 02/07/2026 17:02:00_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊",crm_master_products_list,FALSE,0.156
437253667,1,Sponsorship,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/VWRW980G6B?token=CH0TJV66ZS1NYD9B1JYNTF6YRAHCGN0HJCNZG0CAWXXPFTNX","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/VWRW980G6B?token=4CD9GDCM0C5HJ7PWQZ8BJRVW95K6FA0WDMRRB9WFRSYXPV5C",crm_portal_link_get,FALSE,0.156
437253667,2,Cancel it,clarify,clarify,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",Hi! Could you please tell me what you'd like to cancel? I'd be happy to help.,Hi! Could you please clarify what you'd like to cancel? I'll be happy to help.,,FALSE,0.165
437253667,3,Cancel the sponsorship request.,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/VWRW980G6B?token=S7HKS28F0NJ0KQE7A0B0K39NFE4BEAV5K3MNWWXS4RQ6XKET","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/VWRW980G6B?token=00DT98X01ANB6QM7ZF9WXJ5098Y7JPXW46PRHFSZG1K6YWD2",crm_portal_link_get,FALSE,0.341
437253667,4,Complaint,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/VWRW980G6B?token=WJBCQDWAS96EANQFHEDPA29KD96X6229P9119601B14EKCSH","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/VWRW980G6B?token=08RT4MN36EC1JEZVNET1Y1XG2G9ZWBG9JNBPEQSWSWS1129G",crm_portal_link_get,FALSE,0.17
437253667,5,Will resubmit,clarify,casual,TRUE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Hi! Could you please clarify what kind of request you are trying to resubmit?,Thanks for letting me know! Feel free to resubmit whenever you're ready.,,FALSE,0.156
437264483,1,Do you have delivery to hanlim tmr,escalate_offer,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","No delivery on 2026-07-09. hanlim has delivery on 2026-07-07 (DO 202607-0993); 2026-07-06 (DO 202607-0650); 2026-07-03 (DO 202607-0453). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Maryam Ariffin
2. Cyndi
3. Aisyah
4. Balqis
5. Niki
6. Nurain

Or just reply 'yes' and we'll assign automatically.","*Customer:* HANLIM TRADING SDN BHD [A/C I]
*Order Date:* 23/06/2026
*Actual Delivery Date:* 24/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:42:00
*Transporter:* SORENTO
*Driver:* AZHAR
*Lorry Plate:* VQP1678
*Warehouse:* BRW
*Products:* SRTSH2625-GM (2.0000)

17. *Order Number:* REP202606-0374
*Customer:* HANLIM TRADING SDN BHD [A/C I]
*Order Date:* 24/06/2026
*Actual Delivery Date:* 24/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 10:14:00
*Transporter:* LALAMOVE/OWN
*Driver:* JYDEN
*Lorry Plate:* VGB75
*Warehouse:* BRW
*Products:* SRT6550-DIY (1.0000)

18. *Order Number:* 202606-3255
*Customer:* HANLIM TRADING SDN BHD [A/C III]
*Order Date:* 22/06/2026
*Actual Delivery Date:* 23/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:56:00
*Transporter:* SORENTO
*Driver:* AZHAR
*Lorry Plate:* VQP1678
*Warehouse:* BRW
*Products:* SRTUB5202 (2.0000)

19. *Order Number:* 202606-3074
*Customer:* HANLIM TRADING SDN BHD [A/C I]
*Order Date:* 22/06/2026
*Actual Delivery Date:* 23/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:56:00
*Transporter:* SORENTO
*Driver:* AZHAR
*Lorry Plate:* VQP1678
*Warehouse:* BRW
*Products:* SRTWT7202 (28.0000), SRTWT7202 (20.0000)

20. *Order Number:* 202606-3258
*Customer:* HANLIM TRADING SDN BHD [A/C I]
*Order Date:* 22/06/2026
*Actual Delivery Date:* 23/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:56:00
*Transporter:* SORENTO
*Driver:* AZHAR
*Lorry Plate:* VQP1678
*Warehouse:* BRW
*Products:* SRTWT2216 (2.0000)

_Data last updated: 26/06/2026 07:58:28_",crm_order_management_orders_list,FALSE,0.275
437264483,2,do you have deliveyr to hanlim tomorrow,escalate_offer,escalate_offer,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No delivery on 2026-07-09. hanlim has delivery on 2026-07-07 (DO 202607-0993); 2026-07-06 (DO 202607-0650); 2026-07-03 (DO 202607-0453). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Maryam Ariffin
2. Cyndi
3. Aisyah
4. Balqis
5. Niki
6. Nurain

Or just reply 'yes' and we'll assign automatically.","Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Sandy Lim
2. Lin
3. Nur
4. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.16
437264483,3,do you have deliveyr to hanlim tomorrow,escalate_offer,escalate_offer,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No delivery on 2026-07-09. hanlim has delivery on 2026-07-07 (DO 202607-0993); 2026-07-06 (DO 202607-0650); 2026-07-03 (DO 202607-0453). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Maryam Ariffin
2. Cyndi
3. Aisyah
4. Balqis
5. Niki
6. Nurain

Or just reply 'yes' and we'll assign automatically.","Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.169
437264483,4,1,escalate_assign,escalate_assign,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",,This inquiry has been routed to the respective person-in-charge (PIC) from customer_service team. We will get back to you soon. Thanks for your patience.,,TRUE,0.214
437264483,5,do you have deliveyr to hanlim today,escalate_offer,escalate_offer,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No delivery on 2026-07-08. Hanlim has delivery on 2026-07-07 (DO 202607-0993); 2026-07-06 (DO 202607-0650); 2026-07-03 (DO 202607-0453). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Maryam Ariffin
2. Cyndi
3. Aisyah
4. Balqis
5. Niki
6. Nurain

Or just reply 'yes' and we'll assign automatically.","Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Sandy Lim
2. Lin
3. Nur
4. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.199
437264483,6,do you have deliveyr to hanlim today,escalate_offer,escalate_offer,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No delivery on 2026-07-08. Hanlim has delivery on 2026-07-07 (DO 202607-0993); 2026-07-06 (DO 202607-0650); 2026-07-03 (DO 202607-0453). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Maryam Ariffin
2. Cyndi
3. Aisyah
4. Balqis
5. Niki
6. Nurain

Or just reply 'yes' and we'll assign automatically.","Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.195
